t,TV,M,LS,MR,MRL,MRL_MA4,MRL_MA52,SB,f,w
22,3.616652466409509,3.616652466409509,104.15240830867526,0.0018083262332047546,1.73623083956488e-05,1.7632316166367914e-05,1.5782429816608655e-05,0.8121190731029482,0.0005,0.05
23,4.253324280429272,4.253324280429272,103.85521456877865,0.002126662140214636,2.0477182094754068e-05,1.8095308640537053e-05,1.5978044494864714e-05,0.8940834634282232,0.0005,0.05
24,4.577440539100161,4.577440539100161,103.71722128687732,0.0022887202695500808,2.2066926216810034e-05,1.9336979581460445e-05,1.622159976374253e-05,0.9060113791741891,0.0005,0.05
25,5.152356262097507,5.152356262097507,103.49138371567551,0.0025761781310487536,2.4892682255813227e-05,2.1199774740756525e-05,1.655510293651448e-05,0.905994670065208,0.0005,0.05
26,6.2436896061881075,6.2436896061881075,103.11503550970784,0.003121844803094054,3.027535982179966e-05,2.442803759729424e-05,1.7063260598932447e-05,0.9285096201206424,0.0005,0.05
27,8.153493744004521,8.153493744004521,102.61257991484553,0.00407674687200226,3.9729503686442786e-05,2.924111799521642e-05,1.7872769280629244e-05,0.9417425232943241,0.0005,0.05
28,9.682338080795333,9.682338080795333,102.32128080354431,0.004841169040397666,4.731341322527672e-05,3.555273974733309e-05,1.888796389941019e-05,0.9458389733385246,0.0005,0.05
29,10.630765312284716,10.630765312284716,102.17386999071792,0.005315382656142358,5.202291600215631e-05,4.233529818391887e-05,1.999246230283506e-05,0.9404167612492776,0.0005,0.05
30,10.792074329075867,10.792074329075867,102.15080411384305,0.005396037164537933,5.282422601905573e-05,4.7972514733232885e-05,2.105155145497121e-05,0.9205446298114364,0.0005,0.05
31,12.375424642019114,12.375424642019114,101.91613542666731,0.006187712321009557,6.07137652453655e-05,5.321858012296356e-05,2.229099563592103e-05,0.9066286047597693,0.0005,0.05
32,14.205919555481769,14.205919555481769,101.68937559569788,0.0071029597777408846,6.984957608532494e-05,5.885262083797561e-05,2.373216474044842e-05,0.9040611556161293,0.0005,0.05
33,17.55549604640488,17.55549604640488,101.33884815609143,0.00877774802320244,8.661779942162105e-05,6.750134169284179e-05,2.5581742231071145e-05,0.9265068658419408,0.0005,0.05
34,23.100838356981622,23.100838356981622,100.8848632299596,0.011550419178490812,0.00011449110212066683,8.291806071824457e-05,2.8122009656488163e-05,0.9482035673406958,0.0005,0.05
35,23.807570971069627,23.807570971069627,100.84186788536793,0.011903785485534814,0.00011804407965812822,9.725063932143525e-05,3.06198449343115e-05,0.9356159869081813,0.0005,0.05
36,27.409945736581875,27.40994573658188,100.63065516893073,0.013704972868290938,0.00013619083414774673,0.00011383595383704069,3.3473114913052994e-05,0.9349462707102161,0.0005,0.05
37,29.339216241182438,29.339216241182438,100.53124808829784,0.01466960812059122,0.00014592087932407564,0.00012866172381265434,3.6432266608079905e-05,0.9191457263927422,0.0005,0.05
38,34.984971222315565,34.984971222315565,100.25945131409634,0.017492485611157783,0.00017447218573296105,0.0001436569947157279,3.997175171384609e-05,0.9113913401959367,0.0005,0.05
39,37.58954804886022,37.58954804886022,100.15547875355799,0.01879477402443011,0.0001876559750732801,0.00016105996856951584,4.366385729783194e-05,0.9142143639286446,0.0005,0.05
40,37.570154350665774,37.570154350665774,100.17003635660362,0.018785077175332888,0.00018753189934421442,0.00017389523486863276,4.717283393310956e-05,0.8794897418187546,0.0005,0.05
41,48.48845156391123,48.48845156391123,99.74070512167539,0.024244225781955613,0.0002430725324468046,0.00019818314814931502,5.1837112469149925e-05,0.9235685719939474,0.0005,0.05
42,46.94289260252714,46.94289260252713,100.66504362778393,0.02347144630126357,0.000233163821872972,0.00021285605718431776,5.6054012687843454e-05,0.8879811803069925,0.0005,0.05
43,54.79946221327475,54.79946221327475,100.42400977399367,0.027399731106637376,0.00027284044092942556,0.0002341521736483541,6.0980976966061234e-05,0.9090678911699729,0.0005,0.05
44,68.27223007406171,68.27223007406171,100.07875618438312,0.03413611503703086,0.0003410925189171931,0.0002725423285415988,6.72056778983086e-05,0.9365419330334107,0.0005,0.05
45,75.4216086945418,75.4216086945418,99.9326155652002,0.0377108043472709,0.0003773623269438675,0.00030611477716586456,7.39482137471251e-05,0.9206557480754541,0.0005,0.05
46,88.57116530464889,88.57116530464889,99.68550793473679,0.04428558265232444,0.0004442529668536957,0.00035888706341104547,8.182703828130745e-05,0.9354895617050681,0.0005,0.05
47,82.06388708205239,82.06388708205239,101.79687646790322,0.0410319435410262,0.000403076646010486,0.0003914461146813106,8.851973844233199e-05,0.9148506137749184,0.0005,0.05
48,88.1616081326996,88.16160813269961,101.68901189904106,0.0440808040663498,0.00043348640372387656,0.0004145445858829815,9.555987446848597e-05,0.8876155624255609,0.0005,0.05
49,119.87998085935985,119.87998085935985,101.17493172821007,0.05993999042967992,0.0005924391487675912,0.0004683137913389124,0.00010549745995446808,0.9308383696095683,0.0005,0.05
50,137.69836228210767,137.69836228210767,100.96355739973735,0.06884918114105383,0.0006819211100938578,0.000527730827148953,0.00011679988446700513,0.9285952445044471,0.0005,0.05
51,136.5033664300354,136.5033664300354,101.21164188616955,0.0682516832150177,0.0006743461714787597,0.0005955482085160214,0.0001275219284480004,0.9202335463970087,0.0005,0.05
52,138.01839456955895,138.01839456955895,101.19518831790532,0.06900919728477947,0.0006819414878500611,0.0006576619795475675,0.00014045744157065648,0.9056104608099662,0.0005,0.05
53,132.6203236498317,132.6203236498317,102.37243631908673,0.06631016182491585,0.0006477345290311579,0.0006714858246134592,0.00015268283236879145,0.7801450506257996,0.0005,0.05
54,143.0565374735082,143.0565374735082,102.25726392514284,0.07152826873675411,0.0006994932779456742,0.0006758788665764133,0.0001659059306769159,0.6847582485549661,0.0005,0.05
55,150.770651481495,150.770651481495,102.17247891548487,0.07538532574074751,0.0007378241826069896,0.0006917483693584707,0.0001798679486007759,0.7769792288874785,0.0005,0.05
56,166.50335552734097,166.50335552734097,102.01167383362878,0.08325167776367048,0.0008160995171929632,0.0007252878766941962,0.00019525246107540605,0.8510642978797165,0.0005,0.05
57,163.27040113744394,163.27040113744394,102.62542303204684,0.08163520056872198,0.0007954676156923588,0.0007622211483594964,0.00021027697789049166,0.8445623512205283,0.0005,0.05
58,164.1276550962306,164.12765509623063,102.61643055944786,0.0820638275481153,0.0007997143059909298,0.0007872764053708104,0.0002253666638801693,0.7903559525492756,0.0005,0.05
59,160.38235576275622,160.38235576275622,103.43655454544606,0.08019117788137811,0.0007752692288889532,0.0007966376669413013,0.00024002805280483856,0.7171618266212781,0.0005,0.05
60,155.97042829563748,155.97042829563748,104.51588258356874,0.07798521414781874,0.000746156586157739,0.0007791519341824952,0.00025411718645821296,0.11751636534271284,0.0005,0.05
61,154.5737670187904,154.5737670187904,104.85758269504555,0.0772868835093952,0.0007370652796199445,0.0007645513501643915,0.0002679830869565759,0.11893427010781708,0.0005,0.07500000000000001
62,152.243875105851,152.243875105851,105.45859891475544,0.0761219375529255,0.0007218182143160898,0.0007450773272456815,0.00028147516395110497,-2.13788648108741e-15,0.0005,0.1
63,146.00910398788892,146.00910398788892,107.74969101906956,0.07300455199394446,0.0006775383883098477,0.0007206446171009052,0.00029411751400889663,-2.1883604023710073e-15,0.0005,0.125
64,141.98096239752783,141.98096239752783,109.7123021899643,0.07099048119876392,0.0006470603549622498,0.0006958705593020329,0.00030619123235393203,-2.239829125428461e-15,0.0005,0.15
65,141.576711956986,141.576711956986,109.9127554899758,0.070788355978493,0.0006440413186161001,0.0006726145690510719,0.0003182643204446214,-2.2898646177311395e-15,0.0005,0.175
66,145.3750238840043,145.3750238840043,109.52817846346979,0.07268751194200215,0.0006636421144011369,0.0006580705440723336,0.00033074408582748976,0.7254686630491571,0.0005,0.19999999999999998
67,131.84123564707662,131.84123564707662,114.81201960474829,0.06592061782353831,0.0005741612947013435,0.0006322262706702074,0.00034152078183214817,0.7304099403454108,0.0005,0.1847081849639042
68,130.63451978409967,130.63451978409967,115.39277323050216,0.06531725989204984,0.0005660428990780534,0.0006119719066991584,0.00035210392199741547,0.7344160045921158,0.0005,0.1694315439728166
69,138.12874659799954,138.12874659799954,114.75011034415502,0.06906437329899977,0.000601867598138808,0.0006014284765798353,0.00036329546662097084,0.8754062741935127,0.0005,0.15457061631552277
70,143.17108939731082,143.17108939731082,114.4374345123689,0.07158554469865541,0.0006255430751632075,0.0005919037167703529,0.00037494528705467507,0.8695114698749343,0.0005,0.12957061631552277
71,135.83722462231134,135.83722462231134,117.27258868441773,0.06791861231115567,0.0005791516421107209,0.0005931513036226972,0.0003857246414760721,0.8686784871833325,0.0005,0.10457061631552278
72,144.48457488701746,144.48457488701746,116.99243093211577,0.07224228744350873,0.000617495395795536,0.0006060144278020678,0.0003972707021172725,0.8993502439732138,0.0005,0.08065390586403895
73,151.04447854090682,151.04447854090682,116.86176544322538,0.07552223927045341,0.0006462527669680309,0.0006171107200093736,0.0004093632264509148,0.8586420393220369,0.0005,0.06008573110535073
74,151.53833748216104,151.53833748216104,116.85440136761021,0.07576916874108053,0.0006484066312805766,0.0006228266090387159,0.0004214986941987019,0.7929650437273247,0.0005,0.05
75,170.8163897754085,170.81638977540848,116.57078177009436,0.08540819488770425,0.0007326724037602302,0.0006612067994510932,0.00043519475615380723,0.8706888982259556,0.0005,0.05
76,180.5345703621574,180.5345703621574,116.4541207338436,0.09026728518107871,0.000775131739540458,0.0007006158853873237,0.0004496767717946466,0.8510827538870439,0.0005,0.05
77,203.4511762262025,203.45117622620253,116.20579253394415,0.10172558811310126,0.0008753917158078572,0.0007579006225972803,0.00046603252243987826,0.8812276345493923,0.0005,0.05
78,186.78036881796012,186.78036881796012,119.21094651215769,0.09339018440898006,0.00078340275907008,0.0007916496545446562,0.0004805157416561913,0.8750043473533459,0.0005,0.05
79,179.45868618595907,179.45868618595907,120.54683519027306,0.08972934309297953,0.0007443525410795671,0.0007945696888744904,0.0004940661846829822,0.8130841474562863,0.0005,0.05
80,181.9019883365306,181.9019883365306,120.52169845700945,0.0909509941682653,0.0007546441456822637,0.0007894477904099418,0.0005076686987686935,0.7713845658773467,0.0005,0.05
81,174.8193038691526,174.8193038691526,121.92452210437794,0.08740965193457631,0.0007169160922340633,0.0007498288845164934,0.0005204551060039224,0.2525923694371492,0.0005,0.05
82,165.25265783548411,165.25265783548411,123.82536858595944,0.08262632891774206,0.0006672811061360415,0.0007207984712829837,0.0005322715844677107,0.2583419455790305,0.0005,0.07500000000000001
83,172.94625240178246,172.94625240178246,123.64059077032866,0.08647312620089123,0.0006993910791118858,0.0007095581057910634,0.0005445538405036053,0.7195606120637981,0.0005,0.1
84,165.55952138096947,165.55952138096947,125.34823443929183,0.08277976069048473,0.0006603982980755608,0.0006859966438893877,0.0005559105466957252,0.6939616826323904,0.0005,0.0931123784108122
85,181.17547836089395,181.17547836089395,125.02451033295277,0.09058773918044698,0.0007245598398202302,0.0006879075807859294,0.000568178662857237,0.8638659102242449,0.0005,0.08989731723889904
86,177.10062763118856,177.10062763118856,125.84230957027256,0.08855031381559428,0.0007036609079885507,0.0006970025312490567,0.0005795088514316193,0.8618364198070582,0.0005,0.069722860732434
87,183.42556153193362,183.42556153193362,125.7694827413448,0.09171278076596681,0.0007292133096753019,0.0007044580888899107,0.0005912621058550265,0.8316281369008947,0.0005,0.05420322884612935
88,190.55528439671883,190.55528439671883,125.69846856836719,0.09527764219835942,0.0007579857040703568,0.0007288549403886097,0.0006032196995073844,0.8517265722067389,0.0005,0.05
89,193.33210349217512,193.33210349217512,125.66820243670027,0.09666605174608757,0.0007692164753830928,0.0007400190992793253,0.0006152061532777501,0.6924840315038081,0.0005,0.05
90,179.43367697925757,179.43367697925757,128.8603792994673,0.08971683848962879,0.0006962329226203021,0.0007381621029372631,0.0006252400136025067,0.6918172727703584,0.0005,0.05
91,164.7008528179309,164.70085281793087,133.2260386401472,0.08235042640896545,0.0006181256100498468,0.0007103901780308992,0.0006335182758135945,0.5764054018796777,0.0005,0.05
92,168.77974312099522,168.7797431209952,133.15490379176816,0.08438987156049761,0.0006337721642792004,0.0006793367930831101,0.0006420998193700366,0.5156222785462187,0.0005,0.05811881687915373
93,164.39617305742797,164.39617305742797,134.3910875332033,0.08351944179793205,0.0006214656293877922,0.000642399081584285,0.0006493766096958248,0.4108234608923324,0.0005080376279121563,0.07551963700797033
94,177.28079458390368,177.28079458390368,134.01570252480525,0.09787184232636523,0.000730301304119567,0.0006509161769591013,0.0006589369458928746,0.814858029421429,0.0005520724484345895,0.10051963700797034
95,177.7658229648842,177.7658229648842,134.00686444195222,0.10680008529569943,0.0007969747351409901,0.0006956284582318871,0.0006690164515507893,0.8084303598609444,0.0006007908804652325,0.08265017262351716
96,207.99991072647907,207.99991072647907,133.5665601965664,0.1291975866649928,0.0009672899150420292,0.0007790078959225943,0.0006810587091685746,0.8908387331585707,0.0006211425101758253,0.06849769430638589
97,216.84026918612975,216.84026918612975,133.48990440537963,0.12658502918807976,0.0009482741766273854,0.0008607100327324926,0.0006920377832009499,0.8934649622764297,0.000583770854293778,0.051517130404240566
98,210.61772164250738,210.6177216425074,134.45859057629977,0.10627196822667902,0.0007903694942152024,0.0008757270802564013,0.0006986938702655943,0.8455345866056255,0.0005045727747784684,0.05
99,212.2502270462623,212.2502270462623,134.44318614180605,0.10612511352313116,0.0007893677364295282,0.000873825330578536,0.0007061225450813452,0.8478058409863684,0.0005,0.05
100,209.2846329763536,209.2846329763536,134.98553655533104,0.1046423164881768,0.0007752113238093739,0.0008258056827703722,0.0007126941781599124,0.5476357123236296,0.0005,0.05
101,223.36471711081336,223.36471711081336,134.8210628497358,0.11168235855540669,0.0008283747078887945,0.0007958308155857246,0.0007172314004507049,0.6874419125619776,0.0005,0.06117205150456462
102,221.3752023028708,221.3752023028708,135.16327543707112,0.1106876011514354,0.0008189177185408545,0.0008029678716671375,0.0007198659506131471,0.6852359997091778,0.0005,0.059619982080105126
103,211.48371139971192,211.48371139971192,136.8866737511784,0.10574185569985596,0.0007724773551884606,0.0007987452763568707,0.0007217530887614105,0.6655846389908053,0.0005,0.05829435115875951
104,199.75095459981895,199.75095459981895,138.9157702485238,0.09987547729990948,0.000718964284049462,0.0007846835164168928,0.000722465065611399,0.6680454684564237,0.0005,0.058681064718665216
105,195.43525855840613,195.43525855840613,139.65817161650196,0.09771762927920306,0.0006996914548439984,0.0007525127031556937,0.0007234642372616459,-2.4133967817688895e-15,0.0005,0.05885275062541688
106,187.63426181972633,187.63426181972633,141.03653238600646,0.09696027612422582,0.000687483409325839,0.0007196541258519398,0.000723233278249726,-2.4961594001180834e-15,0.0005167514460519076,0.08385275062541689
107,177.06321949654034,177.0632194965403,142.91119919565466,0.09884918730476185,0.0006916825823386376,0.000699455432639484,0.0007223459397830268,-2.539893733134659e-15,0.0005582705859852123,0.10885275062541688
108,182.69024445832068,182.69024445832068,142.7445572637072,0.11322797907720451,0.0007932209903318865,0.0007180196092100902,0.0007219059681126214,0.649333308366919,0.0006197812007582954,0.13385275062541688
109,179.24644013781213,179.24644013781213,143.4037863292144,0.120071995893989,0.000837300039054323,0.0007524217552626714,0.0007227104377926592,0.6370560456333189,0.0006698710211576456,0.13811295641768162
110,179.97640536159457,179.97640536159457,143.37183324026847,0.1244853403960393,0.0008682691542865438,0.0007976181915028476,0.0007240288002598826,0.652975980321052,0.000691675890214237,0.1452551646501586
111,182.0288466184308,182.0288466184308,143.27110321004443,0.12286045251992735,0.0008575382597550478,0.0008390821108569501,0.0007256108970073075,0.707950838190226,0.0006749504531963972,0.14904217497825265
112,181.94319294294004,181.94319294294004,143.29651647726493,0.11416040572651498,0.0007966725816717769,0.0008399450086919228,0.0007265823584595006,0.46102635198053443,0.0006274508206653123,0.14105253055523245
113,179.09102505290977,179.09102505290977,144.15077070213303,0.10449511141484963,0.000724901510452371,0.0008118453765414348,0.0007263484398216626,0.4692061966312447,0.000583474863600664,0.16605253055523245
114,193.60395064092594,193.60395064092594,143.32244466573397,0.1086466942832946,0.0007580577803894398,0.0007842925330671589,0.0007270453545538424,0.8724315879373054,0.0005611801511468112,0.19105253055523244
115,187.65013211596454,187.65013211596454,144.44199080799672,0.10494048427963909,0.0007265233862577674,0.0007515388146928387,0.0007279873737451486,0.8651337841578309,0.0005592348009368183,0.16605253055523245
116,185.3570734240733,185.3570734240733,144.8745948675012,0.10794045615808938,0.0007450613149725051,0.0007386359980180207,0.0007298720075914996,0.8668160293903179,0.0005823379392225049,0.14105253055523245
117,192.40724954068148,192.40724954068148,144.7223598072073,0.1190203489108045,0.0008224047000709367,0.0007630117954226622,0.0007333020726194773,0.89072274080264,0.0006185855740619561,0.11605253055523246
118,183.5772445627699,183.5772445627699,146.12928443990336,0.11732181137269539,0.0008028631072982826,0.0007742131271498728,0.0007359793994059609,0.6455592700690419,0.0006390868958302726,0.09105253055523246
119,196.10558598889853,196.10558598889853,145.94245147272358,0.12807473590512955,0.00087757012858638,0.0008119748127320259,0.0007418141846729808,0.8091079271131756,0.0006530907075353776,0.09449975904688242
120,199.14687966877136,199.14687966877136,145.9111167736334,0.12773445240389739,0.0008754264598088484,0.0008445660989411119,0.0007477638685331884,0.8198736759533384,0.0006414082541305702,0.0782526489232566
121,216.41569200203068,216.41569200203068,145.77239824328848,0.13211818173143516,0.0009063319484593718,0.0008655479110382207,0.0007536189521931992,0.8333319307205307,0.0006104833734986068,0.06394799139955049
122,201.51582898214934,201.51582898214934,147.5547343502758,0.11514687850669073,0.0007803672244995337,0.0008599239403385333,0.0007565963396804363,0.8339302353483615,0.000571403641531756,0.05141427162241734
123,201.68010793888564,201.68010793888564,147.55375330870197,0.10899805019131227,0.0007387006277181844,0.0008252065651214844,0.0007596645894036568,0.7361701794665825,0.0005404501777852158,0.05
124,213.52517827654918,213.52517827654918,147.48241319792191,0.11420166346330263,0.0007743408924970844,0.0007999351732935435,0.0007626808489556095,0.7837180336086284,0.0005348393308230528,0.05
125,212.78499877513676,212.78499877513676,147.56861644554866,0.11664358425428727,0.0007904362530723298,0.000770961249446783,0.0007654536083037693,0.5689166872428326,0.000548175787417946,0.05
126,210.67445828321576,210.67445828321576,147.81504317875397,0.12326123763526271,0.000833888317349418,0.0007843415226592541,0.0007690205638050931,0.5645762248073988,0.0005850791721014376,0.05888384143265793
127,206.57029821836863,206.5702982183686,148.29461919859972,0.12738659378155448,0.0008590102221507801,0.0008144189212674031,0.0007714501372356805,0.5515766188035277,0.0006166742986781776,0.06987926877958711
128,202.95519183622127,202.95519183622127,148.92819278786646,0.12744549370472327,0.0008557512940901447,0.0008347715216656681,0.0007730005132847129,-2.0196607595403757e-15,0.0006279489209005698,0.08488233272810354
129,196.32748747306152,196.32748747306152,150.0800754284497,0.12272302426265289,0.0008177169681738385,0.0008415917004410453,0.0007718913835225202,-1.995143975214198e-15,0.0006250934387345631,0.10988233272810355
130,208.10102414178616,208.10102414178616,149.80653947981602,0.12825738212595342,0.0008561534267550049,0.0008471579777924419,0.0007732904348241534,0.7584299799571982,0.0006163226858440033,0.13488233272810354
131,221.69672989028595,221.69672989028595,149.56418692325724,0.13407695504070588,0.0008964509338689616,0.0008565181557219873,0.0007762154039162571,0.8622507491315975,0.0006047764218581769,0.11915557838698498
132,204.2715746426176,204.2715746426176,151.6321150616197,0.12035300435083242,0.0007937171113251558,0.0008410096100307401,0.0007769668071016974,0.863897598645271,0.0005891813609475301,0.09415557838698499
133,202.30576349314688,202.3057634931469,151.90715896331508,0.1183769718606045,0.0007792718438582084,0.0008313983289518327,0.0007781659561713924,0.8649098478481212,0.000585138899735867,0.07302281846622338
134,218.72838800837445,218.72838800837445,151.7730533476676,0.12877621823407492,0.0008484788003776028,0.0008294796723574821,0.0007816505272144994,0.8355769487583262,0.0005887494504332216,0.05656692254585241
135,207.09831563725274,207.0983156372527,153.4906591270199,0.12351577378165937,0.0008047119901898716,0.0008065449364377097,0.0007836759293506146,0.6542097103833668,0.0005964112909445673,0.05
136,212.15594723129854,212.15594723129854,153.45197065664615,0.13216530730712003,0.0008612812643693203,0.0008234359746987507,0.0007875390633178023,0.7026051507470575,0.0006229630092011024,0.05120682170915654
137,195.09730210997597,195.09730210997597,155.87249779723834,0.12495805468982886,0.0008016683921520041,0.0008290351117721996,0.0007890219200934133,0.6998810062694879,0.0006404909413836499,0.05
138,194.52733796085207,194.52733796085207,155.96251120683888,0.12747301090551239,0.0008173311003979445,0.000821248186777285,0.0007912078853320555,0.3376171579209792,0.0006552961256847399,0.05
139,218.48394069983712,218.48394069983712,155.68270320328787,0.14827972369490622,0.00095244828515911,0.0008581822605195947,0.0007955008656298212,0.7941455806088003,0.0006786756189948965,0.07500000000000001
140,209.11491134629142,209.11491134629142,156.7909260433359,0.14142195535352808,0.0009019779327946571,0.0008683564276259291,0.0007982699469514424,0.7682081937503007,0.0006762882400066405,0.06327555202344366
141,216.03074880399953,216.03074880399953,156.7460899924117,0.14438019593445436,0.000921108755832085,0.0008982165185459492,0.0008011909523446924,0.7950499723943669,0.0006683316922881552,0.0551863677068345
142,211.27063345611057,211.27063345611057,157.2739938230458,0.13539251425019744,0.0008608703254686344,0.0009091013248136216,0.0008043570562456219,0.7927586052453822,0.0006408487163376822,0.05
143,209.61512129536925,209.61512129536925,157.45694766338227,0.12776831785924317,0.0008114492231387043,0.0008738515593085201,0.0008080748180357923,0.4101123405399467,0.0006095376949414087,0.05
144,219.53885944968434,219.53885944968437,157.35518337402422,0.13302532964392486,0.0008453825720359735,0.0008597027191188492,0.0008121442489541918,0.6756290460747816,0.0006059306765890012,0.07500000000000001
145,202.77594473131944,202.7759447313194,159.988895590398,0.12477647453641445,0.0007799070934014444,0.000824402303511189,0.0008151912001852235,0.5882509232064372,0.0006153416013015981,0.07437513276248062
146,198.27762429015002,198.27762429015002,160.70824366175952,0.12969365648124984,0.0008070130910907988,0.00081093799491673,0.0008166664268577471,0.5909124880036457,0.0006541013235636833,0.08471102549102928
147,195.73134311830356,195.73134311830356,161.11283288374662,0.13860245462971085,0.0008602819039853984,0.0008231461651284036,0.0008178838724124473,0.5858730231206284,0.0007081260079329094,0.09604871826408154
148,197.08788463247123,197.08788463247123,161.08477831274288,0.1490711573205992,0.0009254205076483422,0.0008431556490314958,0.0008170786915010302,0.21558845161337317,0.0007563689548882548,0.10984059462946931
149,198.5509981116635,198.5509981116635,161.04906797535074,0.1564481256758656,0.0009714314254821436,0.0008910367320516706,0.0008175240232097756,0.37635934205161964,0.0007879493287053659,0.13484059462946932
150,198.1077835503716,198.1077835503716,161.1300198030814,0.15396188117309284,0.00095551332620235,0.0009281617908295584,0.0008206998661326053,0.3666877789623083,0.0007771622013727994,0.1598405946294693
151,199.9953229488818,199.9953229488818,161.06689655717884,0.1477408692808806,0.0009172640215888961,0.0009424073202304329,0.0008231594100779778,0.5337691416460542,0.0007387216215983347,0.1848405946294693
152,217.96046319005853,217.96046319005853,160.46060341234625,0.15118624942177109,0.0009422016757176076,0.0009466026122477492,0.0008263707629992902,0.871679224815498,0.0006936407053325939,0.2
153,205.17536919680103,205.17536919680103,162.06886188382302,0.133559721206479,0.0008240924237637922,0.0009097678618181615,0.0008262884113815016,0.8704945413516588,0.0006509539703977361,0.17500000000000002
154,190.8860607300126,190.8860607300126,163.8852376148278,0.1213204551558264,0.0007402768969402876,0.0008559587545026458,0.0008247760878891831,0.8768148025599878,0.0006355647693281328,0.15000000000000002
155,188.42580495534023,188.42580495534023,164.22106324039683,0.12404860422404694,0.0007553757220683501,0.0008154866796225092,0.0008244472103291809,0.8714293877393259,0.0006583419094505041,0.12500000000000003
